"Step","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MAX"
"196","0.0008822442858945578","0.0008822442858945578","0.0008822442858945578","0.001503385240212083","0.001503385240212083","0.001503385240212083","0.0008053954865317791","0.0008053954865317791","0.0008053954865317791","0.0013525616889819502","0.0013525616889819502","0.0013525616889819502","0.0008450711658224464","0.0008450711658224464","0.0008450711658224464","0.0017709166300483047","0.0017709166300483047","0.0017709166300483047","0.001554046799428761","0.001554046799428761","0.001554046799428761"
"197","0.0007599228469189256","0.0007599228469189256","0.0007599228469189256","0.0015349882142618298","0.0015349882142618298","0.0015349882142618298","0.0009624401363544166","0.0009624401363544166","0.0009624401363544166","0.001981615936383605","0.001981615936383605","0.001981615936383605","0.0008375859062653035","0.0008375859062653035","0.0008375859062653035","0.0015017554606311023","0.0015017554606311023","0.0015017554606311023","0.0016805997909978031","0.0016805997909978031","0.0016805997909978031"
"198","0.0006909158115740865","0.0006909158115740865","0.0006909158115740865","0.0013889288064092397","0.0013889288064092397","0.0013889288064092397","0.000836186803644523","0.000836186803644523","0.000836186803644523","0.001672785773407668","0.001672785773407668","0.001672785773407668","0.0009954215842299164","0.0009954215842299164","0.0009954215842299164","0.002382877089548856","0.002382877089548856","0.002382877089548856","0.0017325346474535764","0.0017325346474535764","0.0017325346474535764"
"199","0.0008960316993761808","0.0008960316993761808","0.0008960316993761808","0.0015856550121679902","0.0015856550121679902","0.0015856550121679902","0.0008724357828032225","0.0008724357828032225","0.0008724357828032225","0.0017442376632243394","0.0017442376632243394","0.0017442376632243394","0.0008087886520661414","0.0008087886520661414","0.0008087886520661414","0.00164928097743541","0.00164928097743541","0.00164928097743541","0.0017035491182468832","0.0017035491182468832","0.0017035491182468832"
"200","0.0007665213418658823","0.0007665213418658823","0.0007665213418658823","0.0014170697401277722","0.0014170697401277722","0.0014170697401277722","0.0008560523181222379","0.0008560523181222379","0.0008560523181222379","0.0020630654995329677","0.0020630654995329677","0.0020630654995329677","0.0009095697465818375","0.0009095697465818375","0.0009095697465818375","0.0016261276579461993","0.0016261276579461993","0.0016261276579461993","0.002450896045193076","0.002450896045193076","0.002450896045193076"
"201","0.0007825204520486295","0.0007825204520486295","0.0007825204520486295","0.0018219263688661158","0.0018219263688661158","0.0018219263688661158","0.0010404881532303989","0.0010404881532303989","0.0010404881532303989","0.0015855801803991197","0.0015855801803991197","0.0015855801803991197","0.00089101541088894","0.00089101541088894","0.00089101541088894","0.0016739180055446922","0.0016739180055446922","0.0016739180055446922","0.0018121441965922712","0.0018121441965922712","0.0018121441965922712"
"202","0.0008777436777018011","0.0008777436777018011","0.0008777436777018011","0.0017837327998131514","0.0017837327998131514","0.0017837327998131514","0.0008326174668036401","0.0008326174668036401","0.0008326174668036401","0.0016052146395668387","0.0016052146395668387","0.0016052146395668387","0.0007739632134325802","0.0007739632134325802","0.0007739632134325802","0.001409430445637554","0.001409430445637554","0.001409430445637554","0.0014466581190936266","0.0014466581190936266","0.0014466581190936266"
"203","0.0007611324352910742","0.0007611324352910742","0.0007611324352910742","0.0015938966162502765","0.0015938966162502765","0.0015938966162502765","0.000731209161458537","0.000731209161458537","0.000731209161458537","0.0016021066962275655","0.0016021066962275655","0.0016021066962275655","0.0008900076942518353","0.0008900076942518353","0.0008900076942518353","0.0018686828110367059","0.0018686828110367059","0.0018686828110367059","0.0016386238508857786","0.0016386238508857786","0.0016386238508857786"
"204","0.0009309233259409667","0.0009309233259409667","0.0009309233259409667","0.0016464443772565573","0.0016464443772565573","0.0016464443772565573","0.000834571790182963","0.000834571790182963","0.000834571790182963","0.001595650267554447","0.001595650267554447","0.001595650267554447","0.0008251853578258306","0.0008251853578258306","0.0008251853578258306","0.0017269644583575428","0.0017269644583575428","0.0017269644583575428","0.0016462987521663308","0.0016462987521663308","0.0016462987521663308"
"205","0.0006932569749187678","0.0006932569749187678","0.0006932569749187678","0.0014702577725984156","0.0014702577725984156","0.0014702577725984156","0.0008357336896006018","0.0008357336896006018","0.0008357336896006018","0.001784074737224728","0.001784074737224728","0.001784074737224728","0.0010138133773580193","0.0010138133773580193","0.0010138133773580193","0.0021499866410158576","0.0021499866410158576","0.0021499866410158576","0.0015783805330283939","0.0015783805330283939","0.0015783805330283939"
"206","0.0008029669115785509","0.0008029669115785509","0.0008029669115785509","0.0015618872526101768","0.0015618872526101768","0.0015618872526101768","0.000819655308732763","0.000819655308732763","0.000819655308732763","0.0017395360837690532","0.0017395360837690532","0.0017395360837690532","0.0008798975695390255","0.0008798975695390255","0.0008798975695390255","0.0016554238693788647","0.0016554238693788647","0.0016554238693788647","0.0016028051380999387","0.0016028051380999387","0.0016028051380999387"
"207","0.0009909628715831786","0.0009909628715831786","0.0009909628715831786","0.0019066280592232943","0.0019066280592232943","0.0019066280592232943","0.0007697370182722807","0.0007697370182722807","0.0007697370182722807","0.0016619596420787274","0.0016619596420787274","0.0016619596420787274","0.0008898664941079915","0.0008898664941079915","0.0008898664941079915","0.001657033204101026","0.001657033204101026","0.001657033204101026","0.0017571150022558867","0.0017571150022558867","0.0017571150022558867"
"208","0.0007296725013293325","0.0007296725013293325","0.0007296725013293325","0.001832230349536985","0.001832230349536985","0.001832230349536985","0.0008929834607988595","0.0008929834607988595","0.0008929834607988595","0.001739840644877404","0.001739840644877404","0.001739840644877404","0.0007040982169564813","0.0007040982169564813","0.0007040982169564813","0.0014049172378145158","0.0014049172378145158","0.0014049172378145158","0.0018479390651918947","0.0018479390651918947","0.0018479390651918947"
"209","0.0008284482499584556","0.0008284482499584556","0.0008284482499584556","0.001630261125974357","0.001630261125974357","0.001630261125974357","0.0011832835525274277","0.0011832835525274277","0.0011832835525274277","0.0018289788765832782","0.0018289788765832782","0.0018289788765832782","0.0008177839056588709","0.0008177839056588709","0.0008177839056588709","0.001577944227028638","0.001577944227028638","0.001577944227028638","0.0017357782647013664","0.0017357782647013664","0.0017357782647013664"
"210","0.0007141986244823783","0.0007141986244823783","0.0007141986244823783","0.0015508776856586338","0.0015508776856586338","0.0015508776856586338","0.0008338409918360412","0.0008338409918360412","0.0008338409918360412","0.0017252526571974159","0.0017252526571974159","0.0017252526571974159","0.0007959400536492467","0.0007959400536492467","0.0007959400536492467","0.0018993761390447617","0.0018993761390447617","0.0018993761390447617","0.001430284200469032","0.001430284200469032","0.001430284200469032"
"211","0.0007579887565225363","0.0007579887565225363","0.0007579887565225363","0.0012707972433418035","0.0012707972433418035","0.0012707972433418035","0.0007619657670147717","0.0007619657670147717","0.0007619657670147717","0.0015679513732902706","0.0015679513732902706","0.0015679513732902706","0.0008374770975206048","0.0008374770975206048","0.0008374770975206048","0.0014056105888448655","0.0014056105888448655","0.0014056105888448655","0.0016184490197338165","0.0016184490197338165","0.0016184490197338165"
"212","0.0006696507602464408","0.0006696507602464408","0.0006696507602464408","0.0017258005868643522","0.0017258005868643522","0.0017258005868643522","0.0008706405223347246","0.0008706405223347246","0.0008706405223347246","0.0016631498700007796","0.0016631498700007796","0.0016631498700007796","0.0007961358269676566","0.0007961358269676566","0.0007961358269676566","0.0018076906446367503","0.0018076906446367503","0.0018076906446367503","0.0015860574948601425","0.0015860574948601425","0.0015860574948601425"
"213","0.0007173141161911189","0.0007173141161911189","0.0007173141161911189","0.0012763300724327564","0.0012763300724327564","0.0012763300724327564","0.000856397245079279","0.000856397245079279","0.000856397245079279","0.001699900918174535","0.001699900918174535","0.001699900918174535","0.0007988879131153226","0.0007988879131153226","0.0007988879131153226","0.0014909218298271298","0.0014909218298271298","0.0014909218298271298","0.0016738885641098022","0.0016738885641098022","0.0016738885641098022"
"214","0.0007154901407193392","0.0007154901407193392","0.0007154901407193392","0.0019303565099835396","0.0019303565099835396","0.0019303565099835396","0.0007480652333470061","0.0007480652333470061","0.0007480652333470061","0.0013120421045459806","0.0013120421045459806","0.0013120421045459806","0.0006741151493042707","0.0006741151493042707","0.0006741151493042707","0.0013270864076912402","0.0013270864076912402","0.0013270864076912402","0.0015606769546866418","0.0015606769546866418","0.0015606769546866418"
"215","0.0008500660199206322","0.0008500660199206322","0.0008500660199206322","0.0014039216365199535","0.0014039216365199535","0.0014039216365199535","0.0006696696701692417","0.0006696696701692417","0.0006696696701692417","0.0013674487639218568","0.0013674487639218568","0.0013674487639218568","0.0007649802905507386","0.0007649802905507386","0.0007649802905507386","0.0013818806037306786","0.0013818806037306786","0.0013818806037306786","0.0014438806916587054","0.0014438806916587054","0.0014438806916587054"
"216","0.000949468364706263","0.000949468364706263","0.000949468364706263","0.0016295407409779728","0.0016295407409779728","0.0016295407409779728","0.0008161648386158049","0.0008161648386158049","0.0008161648386158049","0.0014377033663913609","0.0014377033663913609","0.0014377033663913609","0.0007878681528382004","0.0007878681528382004","0.0007878681528382004","0.0015687994309701025","0.0015687994309701025","0.0015687994309701025","0.0013633337593637407","0.0013633337593637407","0.0013633337593637407"
"217","0.000655346643179655","0.000655346643179655","0.000655346643179655","0.0013341559516265988","0.0013341559516265988","0.0013341559516265988","0.0006758282566443085","0.0006758282566443085","0.0006758282566443085","0.0013675500452518463","0.0013675500452518463","0.0013675500452518463","0.0007453902333509177","0.0007453902333509177","0.0007453902333509177","0.00150896921986714","0.00150896921986714","0.00150896921986714","0.001326554142870009","0.001326554142870009","0.001326554142870009"
"218","0.0006804488215129823","0.0006804488215129823","0.0006804488215129823","0.0014716398809105158","0.0014716398809105158","0.0014716398809105158","0.0007306762842927128","0.0007306762842927128","0.0007306762842927128","0.0015122389886528254","0.0015122389886528254","0.0015122389886528254","0.0006469096959335729","0.0006469096959335729","0.0006469096959335729","0.0012606578134000302","0.0012606578134000302","0.0012606578134000302","0.0016638789954595268","0.0016638789954595268","0.0016638789954595268"
"219","0.000639961221604608","0.000639961221604608","0.000639961221604608","0.0013753808243200183","0.0013753808243200183","0.0013753808243200183","0.0007797556719742715","0.0007797556719742715","0.0007797556719742715","0.001487921834923327","0.001487921834923327","0.001487921834923327","0.0009160865913145245","0.0009160865913145245","0.0009160865913145245","0.001677924613468349","0.001677924613468349","0.001677924613468349","0.0016502378019504248","0.0016502378019504248","0.0016502378019504248"
"220","0.0008222368964925409","0.0008222368964925409","0.0008222368964925409","0.0013950723060406744","0.0013950723060406744","0.0013950723060406744","0.0007042837329208851","0.0007042837329208851","0.0007042837329208851","0.0014654530817642807","0.0014654530817642807","0.0014654530817642807","0.0007381058274768293","0.0007381058274768293","0.0007381058274768293","0.001423933058977127","0.001423933058977127","0.001423933058977127","0.001343414548318833","0.001343414548318833","0.001343414548318833"
"221","0.0007277471455745399","0.0007277471455745399","0.0007277471455745399","0.0013015919597819448","0.0013015919597819448","0.0013015919597819448","0.0007611895597074181","0.0007611895597074181","0.0007611895597074181","0.0014498129254207014","0.0014498129254207014","0.0014498129254207014","0.0007431434409227222","0.0007431434409227222","0.0007431434409227222","0.0012976931384764611","0.0012976931384764611","0.0012976931384764611","0.0017095868010073901","0.0017095868010073901","0.0017095868010073901"
"222","0.000634136168519035","0.000634136168519035","0.000634136168519035","0.001620827610604465","0.001620827610604465","0.001620827610604465","0.000894407054875046","0.000894407054875046","0.000894407054875046","0.0015074703586287796","0.0015074703586287796","0.0015074703586287796","0.0008045363577548415","0.0008045363577548415","0.0008045363577548415","0.0018401961983181537","0.0018401961983181537","0.0018401961983181537","0.0013178118516225367","0.0013178118516225367","0.0013178118516225367"
"223","0.0007346796395722776","0.0007346796395722776","0.0007346796395722776","0.0014394658734090625","0.0014394658734090625","0.0014394658734090625","0.0008929052157327533","0.0008929052157327533","0.0008929052157327533","0.0014952763775363564","0.0014952763775363564","0.0014952763775363564","0.0007628322800155729","0.0007628322800155729","0.0007628322800155729","0.0014417632087133825","0.0014417632087133825","0.0014417632087133825","0.001687419405207038","0.001687419405207038","0.001687419405207038"
"224","0.0006522715161554516","0.0006522715161554516","0.0006522715161554516","0.001564837258774787","0.001564837258774787","0.001564837258774787","0.0006981292204000056","0.0006981292204000056","0.0006981292204000056","0.0014802449708804489","0.0014802449708804489","0.0014802449708804489","0.0006983177084475756","0.0006983177084475756","0.0006983177084475756","0.0014212949085049332","0.0014212949085049332","0.0014212949085049332","0.001573007390834391","0.001573007390834391","0.001573007390834391"
"225","0.0005965901393210516","0.0005965901393210516","0.0005965901393210516","0.0015665297280065716","0.0015665297280065716","0.0015665297280065716","0.0007414919266011566","0.0007414919266011566","0.0007414919266011566","0.0017635476985014976","0.0017635476985014976","0.0017635476985014976","0.0007605279551353305","0.0007605279551353305","0.0007605279551353305","0.0012745771871414035","0.0012745771871414035","0.0012745771871414035","0.001800852867309004","0.001800852867309004","0.001800852867309004"
"226","0.0005811901506967842","0.0005811901506967842","0.0005811901506967842","0.0013000296626705676","0.0013000296626705676","0.0013000296626705676","0.0008486462442670018","0.0008486462442670018","0.0008486462442670018","0.00181335240136832","0.00181335240136832","0.00181335240136832","0.0007039847254054621","0.0007039847254054621","0.0007039847254054621","0.0016419665003195405","0.0016419665003195405","0.0016419665003195405","0.0016458675730973483","0.0016458675730973483","0.0016458675730973483"
"227","0.0007641564484219998","0.0007641564484219998","0.0007641564484219998","0.0019045500899665057","0.0019045500899665057","0.0019045500899665057","0.0008180181519128382","0.0008180181519128382","0.0008180181519128382","0.0019229037594050168","0.0019229037594050168","0.0019229037594050168","0.0006749849568586796","0.0006749849568586796","0.0006749849568586796","0.0013673059642314912","0.0013673059642314912","0.0013673059642314912","0.0015736694051884114","0.0015736694051884114","0.0015736694051884114"
"228","0.0006989857309963554","0.0006989857309963554","0.0006989857309963554","0.0012762908556032927","0.0012762908556032927","0.0012762908556032927","0.0006144433870213106","0.0006144433870213106","0.0006144433870213106","0.0013902669912204146","0.0013902669912204146","0.0013902669912204146","0.0009978658240288496","0.0009978658240288496","0.0009978658240288496","0.001341340655926615","0.001341340655926615","0.001341340655926615","0.0018684282433241606","0.0018684282433241606","0.0018684282433241606"
"229","0.0005873965926002711","0.0005873965926002711","0.0005873965926002711","0.0015651638968847692","0.0015651638968847692","0.0015651638968847692","0.0006465079408371821","0.0006465079408371821","0.0006465079408371821","0.0012678370391950012","0.0012678370391950012","0.0012678370391950012","0.0006937316292896867","0.0006937316292896867","0.0006937316292896867","0.001300044091185555","0.001300044091185555","0.001300044091185555","0.0013347447011619806","0.0013347447011619806","0.0013347447011619806"
"230","0.0006139555131085217","0.0006139555131085217","0.0006139555131085217","0.001451053766068071","0.001451053766068071","0.001451053766068071","0.0007015389564912766","0.0007015389564912766","0.0007015389564912766","0.0013340766238979995","0.0013340766238979995","0.0013340766238979995","0.0006542936817277223","0.0006542936817277223","0.0006542936817277223","0.0013000062736682593","0.0013000062736682593","0.0013000062736682593","0.001205743873724714","0.001205743873724714","0.001205743873724714"
"231","0.000761803516652435","0.000761803516652435","0.000761803516652435","0.0013838480017147959","0.0013838480017147959","0.0013838480017147959","0.0007128061726689339","0.0007128061726689339","0.0007128061726689339","0.0015669587580487132","0.0015669587580487132","0.0015669587580487132","0.0006123372534057126","0.0006123372534057126","0.0006123372534057126","0.0012153140525333584","0.0012153140525333584","0.0012153140525333584","0.00154694082448259","0.00154694082448259","0.00154694082448259"
"232","0.0007541077421046793","0.0007541077421046793","0.0007541077421046793","0.0015204484830610454","0.0015204484830610454","0.0015204484830610454","0.0006960324558895081","0.0006960324558895081","0.0006960324558895081","0.0013430955144576727","0.0013430955144576727","0.0013430955144576727","0.0008998140576295555","0.0008998140576295555","0.0008998140576295555","0.0016811549989506603","0.0016811549989506603","0.0016811549989506603","0.0013672231952659786","0.0013672231952659786","0.0013672231952659786"
"233","0.0006478705251356586","0.0006478705251356586","0.0006478705251356586","0.00144013810204342","0.00144013810204342","0.00144013810204342","0.0009047286747954785","0.0009047286747954785","0.0009047286747954785","0.0015050849597901105","0.0015050849597901105","0.0015050849597901105","0.0006338443577988073","0.0006338443577988073","0.0006338443577988073","0.0012735498789697886","0.0012735498789697886","0.0012735498789697886","0.0014407389517873525","0.0014407389517873525","0.0014407389517873525"
"234","0.0007139316661050544","0.0007139316661050544","0.0007139316661050544","0.0013023674569558352","0.0013023674569558352","0.0013023674569558352","0.0008429360273294151","0.0008429360273294151","0.0008429360273294151","0.0014190551615320146","0.0014190551615320146","0.0014190551615320146","0.0007022642676020041","0.0007022642676020041","0.0007022642676020041","0.001328213243978098","0.001328213243978098","0.001328213243978098","0.0014890583464875818","0.0014890583464875818","0.0014890583464875818"
"235","0.0006734516203869134","0.0006734516203869134","0.0006734516203869134","0.0013225220143795013","0.0013225220143795013","0.0013225220143795013","0.0007160451973322779","0.0007160451973322779","0.0007160451973322779","0.001338381979148835","0.001338381979148835","0.001338381979148835","0.0006503350951243192","0.0006503350951243192","0.0006503350951243192","0.0014206253574229777","0.0014206253574229777","0.0014206253574229777","0.0013316749990917743","0.0013316749990917743","0.0013316749990917743"
"236","0.0006358955445466563","0.0006358955445466563","0.0006358955445466563","0.00134272794239223","0.00134272794239223","0.00134272794239223","0.0007335570349823684","0.0007335570349823684","0.0007335570349823684","0.0015000800020061433","0.0015000800020061433","0.0015000800020061433","0.000739080427447334","0.000739080427447334","0.000739080427447334","0.0012856928154360502","0.0012856928154360502","0.0012856928154360502","0.0015159402519930153","0.0015159402519930153","0.0015159402519930153"
"237","0.0006171921564964577","0.0006171921564964577","0.0006171921564964577","0.0010707089444622398","0.0010707089444622398","0.0010707089444622398","0.000699963296065107","0.000699963296065107","0.000699963296065107","0.0016020776797086","0.0016020776797086","0.0016020776797086","0.0006768856977578253","0.0006768856977578253","0.0006768856977578253","0.001218428264837712","0.001218428264837712","0.001218428264837712","0.001343187061138451","0.001343187061138451","0.001343187061138451"
"238","0.0005612910306081176","0.0005612910306081176","0.0005612910306081176","0.0012557072506751866","0.0012557072506751866","0.0012557072506751866","0.0006622704066103324","0.0006622704066103324","0.0006622704066103324","0.0012833947595208882","0.0012833947595208882","0.0012833947595208882","0.0007222056214231998","0.0007222056214231998","0.0007222056214231998","0.0013487834797706454","0.0013487834797706454","0.0013487834797706454","0.0012945017463061959","0.0012945017463061959","0.0012945017463061959"
"239","0.0006683007051469758","0.0006683007051469758","0.0006683007051469758","0.0012947557703591884","0.0012947557703591884","0.0012947557703591884","0.0006618023541523143","0.0006618023541523143","0.0006618023541523143","0.0014319772878661752","0.0014319772878661752","0.0014319772878661752","0.0006483999348711223","0.0006483999348711223","0.0006483999348711223","0.0014291695319116116","0.0014291695319116116","0.0014291695319116116","0.0014297960163094103","0.0014297960163094103","0.0014297960163094103"
"240","0.0006398717168485746","0.0006398717168485746","0.0006398717168485746","0.0012452580186072737","0.0012452580186072737","0.0012452580186072737","0.0005852568784030154","0.0005852568784030154","0.0005852568784030154","0.0012885436101350933","0.0012885436101350933","0.0012885436101350933","0.0006509364827070385","0.0006509364827070385","0.0006509364827070385","0.0014040098618716002","0.0014040098618716002","0.0014040098618716002","0.0012712670268956571","0.0012712670268956571","0.0012712670268956571"
"241","0.0007248528418131173","0.0007248528418131173","0.0007248528418131173","","","","0.0006315098196500912","0.0006315098196500912","0.0006315098196500912","0.0012185197055805475","0.0012185197055805475","0.0012185197055805475","0.0005428071948699653","0.0005428071948699653","0.0005428071948699653","0.001381477101240307","0.001381477101240307","0.001381477101240307","0.001174654515925795","0.001174654515925795","0.001174654515925795"
"242","0.0007757518521975726","0.0007757518521975726","0.0007757518521975726","","","","0.0005581194482510909","0.0005581194482510909","0.0005581194482510909","0.0012602571595925838","0.0012602571595925838","0.0012602571595925838","0.0006474206555867568","0.0006474206555867568","0.0006474206555867568","0.0014582299068570137","0.0014582299068570137","0.0014582299068570137","0.0010494868201203645","0.0010494868201203645","0.0010494868201203645"
